frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
5.200000000000000000e+01,5.200000000000000178e-01,2.660000000000000000e+02,-2.932966053485870361e-01,5.616899132728576660e-01,-2.723861694335937500e+00,-1.342296242713928223e+00,3.458532392978668213e-01,1.049982607364654541e-01,3.458532392978668213e-01,1.049982607364654541e-01,3.458541631698608398e-01,1.049987226724624634e-01,8.538583666086196899e-02,4.003100469708442688e-02,-2.079107761383056641e-01,6.017209291458129883e-01,3.457857370376586914e-01,1.294721961021423340e-01,3.457857370376586914e-01,1.294721961021423340e-01
5.300000000000000000e+01,5.300000000000000266e-01,2.670000000000000000e+02,-3.220255374908447266e-01,5.460137724876403809e-01,-3.000603675842285156e+00,-1.787995696067810059e+00,6.459292173385620117e-01,-3.079936504364013672e-01,6.459292173385620117e-01,-3.079936504364013672e-01,6.459290385246276855e-01,-3.079927563667297363e-01,1.074085533618927002e-01,3.067531250417232513e-02,-2.146169841289520264e-01,5.766890645027160645e-01,6.478691101074218750e-01,-2.804920077323913574e-01,6.478691101074218750e-01,-2.804920077323913574e-01
5.400000000000000000e+01,5.400000000000000355e-01,2.680000000000000000e+02,-3.532531559467315674e-01,5.251327753067016602e-01,-2.997945308685302734e+00,-2.266191720962524414e+00,1.173718094825744629e+00,-7.623884677886962891e-01,1.145929217338562012e+00,-7.623884677886962891e-01,1.145929098129272461e+00,-7.623882293701171875e-01,1.290439218282699585e-01,2.047758176922798157e-02,-2.242092341184616089e-01,5.456103682518005371e-01,1.081905841827392578e+00,-7.235440015792846680e-01,1.081905841827392578e+00,-7.235440015792846680e-01
5.500000000000000000e+01,5.500000000000000444e-01,2.690000000000000000e+02,-3.707703351974487305e-01,5.049116611480712891e-01,-9.443278908729553223e-01,-1.907137155532836914e+00,1.845582008361816406e+00,-1.140931248664855957e+00,1.645929217338562012e+00,-1.140931248664855957e+00,1.645929098129272461e+00,-1.140931010246276855e+00,1.035999879240989685e-01,-4.653899930417537689e-03,-2.671703398227691650e-01,5.002577900886535645e-01,1.599836111068725586e+00,-1.046645998954772949e+00,1.581905841827392578e+00,-1.046645998954772949e+00
5.600000000000000000e+01,5.600000000000000533e-01,2.700000000000000000e+02,-3.748027980327606201e-01,4.850692749023437500e-01,-6.755598634481430054e-02,-2.112887382507324219e+00,2.494899749755859375e+00,-1.347361087799072266e+00,2.145929336547851562e+00,-1.347361087799072266e+00,2.145929098129272461e+00,-1.347361087799072266e+00,1.078893244266510010e-01,-1.718722097575664520e-02,-2.669134736061096191e-01,4.678820669651031494e-01,2.124008417129516602e+00,-1.400187849998474121e+00,2.081905841827392578e+00,-1.400187849998474121e+00
5.700000000000000000e+01,5.699999999999999512e-01,2.710000000000000000e+02,-3.733696341514587402e-01,4.603622555732727051e-01,2.709337770938873291e-01,-2.804574012756347656e+00,3.185859203338623047e+00,-1.486300349235534668e+00,2.645929336547851562e+00,-1.486300349235534668e+00,2.645929098129272461e+00,-1.486300110816955566e+00,1.251709461212158203e-01,-3.848455380648374557e-03,-2.481986880302429199e-01,4.565137922763824463e-01,2.638885736465454102e+00,-1.479256272315979004e+00,2.581905841827392578e+00,-1.479256272315979004e+00
5.800000000000000000e+01,5.799999999999999600e-01,2.720000000000000000e+02,-3.698664307594299316e-01,4.291914105415344238e-01,3.975373208522796631e-01,-3.350281238555908203e+00,3.643252849578857422e+00,-1.622868657112121582e+00,3.145929336547851562e+00,-1.622868657112121582e+00,3.145929336547851562e+00,-1.622868537902832031e+00,1.467899531126022339e-01,6.546932738274335861e-03,-2.230764776468276978e-01,4.357383549213409424e-01,3.134567737579345703e+00,-1.544201731681823730e+00,3.081905841827392578e+00,-1.544201731681823730e+00
5.900000000000000000e+01,5.899999999999999689e-01,2.730000000000000000e+02,-3.653630018234252930e-01,3.965954482555389404e-01,5.262000560760498047e-01,-2.932393074035644531e+00,3.960650444030761719e+00,-1.818344712257385254e+00,3.645929336547851562e+00,-1.818344712257385254e+00,3.645929336547851562e+00,-1.818345069885253906e+00,1.612122207880020142e-01,-1.103665493428707123e-02,-2.041507810354232788e-01,3.855587840080261230e-01,3.487344264984130859e+00,-1.686929821968078613e+00,3.487344264984130859e+00,-1.686929821968078613e+00
6.000000000000000000e+01,5.999999999999999778e-01,2.740000000000000000e+02,-3.552419841289520264e-01,3.706218302249908447e-01,1.406935811042785645e+00,-2.384838342666625977e+00,4.498311042785644531e+00,-1.837425947189331055e+00,4.145929336547851562e+00,-1.837425947189331055e+00,4.145929336547851562e+00,-1.837426543235778809e+00,1.732316464185714722e-01,-2.766957134008407593e-02,-1.820103377103805542e-01,3.429522514343261719e-01,4.168100833892822266e+00,-1.745810747146606445e+00,3.987344264984130859e+00,-1.745810747146606445e+00
6.100000000000000000e+01,6.099999999999999867e-01,2.750000000000000000e+02,-3.353830575942993164e-01,3.480927944183349609e-01,2.478745937347412109e+00,-2.227954864501953125e+00,5.161403656005859375e+00,-1.540021181106567383e+00,4.645929336547851562e+00,-1.540021181106567383e+00,4.645929813385009766e+00,-1.540021657943725586e+00,1.717784553766250610e-01,-2.944293618202209473e-02,-1.636046022176742554e-01,3.186498582363128662e-01,4.674942016601562500e+00,-1.702836155891418457e+00,4.487344264984130859e+00,-1.702836155891418457e+00
6.200000000000000000e+01,6.199999999999999956e-01,2.760000000000000000e+02,-3.078401088714599609e-01,3.236662149429321289e-01,3.345089197158813477e+00,-2.268451929092407227e+00,5.523232460021972656e+00,-1.893942117691040039e+00,5.145929336547851562e+00,-1.893942117691040039e+00,5.145929336547851562e+00,-1.893942117691040039e+00,1.722536832094192505e-01,-1.679623499512672424e-02,-1.355864256620407104e-01,3.068699836730957031e-01,5.117618083953857422e+00,-1.470150589942932129e+00,4.987344264984130859e+00,-1.470150589942932129e+00
6.300000000000000000e+01,6.300000000000000044e-01,2.770000000000000000e+02,-2.668758928775787354e-01,3.041998445987701416e-01,4.668238639831542969e+00,-1.703280806541442871e+00,6.051329612731933594e+00,-1.629524946212768555e+00,5.645929336547851562e+00,-1.629524946212768555e+00,5.645929336547851562e+00,-1.629524469375610352e+00,1.647761911153793335e-01,-3.907989710569381714e-02,-1.020997017621994019e-01,2.651199400424957275e-01,5.629643440246582031e+00,-1.633238554000854492e+00,5.487344264984130859e+00,-1.633238554000854492e+00
6.400000000000000000e+01,6.400000000000000133e-01,2.780000000000000000e+02,-2.155013233423233032e-01,2.896385490894317627e-01,5.541002750396728516e+00,-1.300307035446166992e+00,6.699967384338378906e+00,-1.038972854614257812e+00,6.145929336547851562e+00,-1.129524946212768555e+00,6.145929813385009766e+00,-1.129524588584899902e+00,1.687848120927810669e-01,-2.915339171886444092e-02,-4.671651124954223633e-02,2.604851722717285156e-01,6.146197319030761719e+00,-1.233221054077148438e+00,5.987344264984130859e+00,-1.233221054077148438e+00
6.500000000000000000e+01,6.500000000000000222e-01,2.790000000000000000e+02,-1.571130156517028809e-01,2.774354517459869385e-01,5.983639717102050781e+00,-1.206801295280456543e+00,7.282927513122558594e+00,-1.656813919544219971e-01,6.645929336547851562e+00,-6.295249462127685547e-01,6.645929813385009766e+00,-6.295245885848999023e-01,1.835790276527404785e-01,5.011973902583122253e-03,2.646601200103759766e-02,2.824474275112152100e-01,6.663400650024414062e+00,-5.031611323356628418e-01,6.487344264984130859e+00,-7.332210540771484375e-01
6.600000000000000000e+01,6.600000000000000311e-01,2.800000000000000000e+02,-9.751878678798675537e-02,2.650643885135650635e-01,5.880132675170898438e+00,-1.266443610191345215e+00,7.715200424194335938e+00,7.708161473274230957e-01,7.145929336547851562e+00,-1.295249462127685547e-01,7.145929813385009766e+00,-1.295245885848999023e-01,2.110871970653533936e-01,3.369002789258956909e-02,1.135684102773666382e-01,2.987544238567352295e-01,7.161810398101806641e+00,4.057890176773071289e-02,6.987344264984130859e+00,-2.332210540771484375e-01
6.700000000000000000e+01,6.700000000000000400e-01,2.810000000000000000e+02,-4.001729190349578857e-02,2.520098984241485596e-01,5.636518001556396484e+00,-1.341167092323303223e+00,8.310992240905761719e+00,1.255497336387634277e+00,7.645929336547851562e+00,3.704750537872314453e-01,7.645930290222167969e+00,3.704754114151000977e-01,2.405185401439666748e-01,5.521935969591140747e-02,2.005012482404708862e-01,3.072292506694793701e-01,7.628629684448242188e+00,4.338034987449645996e-01,7.487344264984130859e+00,2.667789459228515625e-01
6.800000000000000000e+01,6.800000000000000488e-01,2.820000000000000000e+02,1.493128389120101929e-02,2.382146865129470825e-01,5.373373508453369141e+00,-1.411602497100830078e+00,8.896596908569335938e+00,1.553266763687133789e+00,8.145929336547851562e+00,8.704750537872314453e-01,8.145930290222167969e+00,8.704754710197448730e-01,2.719834446907043457e-01,7.787014544010162354e-02,2.869147360324859619e-01,3.160848319530487061e-01,8.126355171203613281e+00,8.516016006469726562e-01,7.987344264984130859e+00,7.667789459228515625e-01
6.900000000000000000e+01,6.899999999999999467e-01,2.830000000000000000e+02,6.698937714099884033e-02,2.237927913665771484e-01,5.055799007415771484e+00,-1.465813875198364258e+00,9.353019714355468750e+00,2.201545238494873047e+00,8.645929336547851562e+00,1.370475053787231445e+00,8.645930290222167969e+00,1.370475411415100098e+00,3.021875023841857910e-01,1.043983474373817444e-01,3.691768646240234375e-01,3.281911313533782959e-01,8.571649551391601562e+00,1.355059981346130371e+00,8.487344741821289062e+00,1.266778945922851562e+00
7.000000000000000000e+01,6.999999999999999556e-01,2.840000000000000000e+02,1.162294968962669373e-01,2.091158777475357056e-01,4.831940174102783203e+00,-1.456697106361389160e+00,9.598838806152343750e+00,2.896687984466552734e+00,9.145929336547851562e+00,1.870475053787231445e+00,9.145930290222167969e+00,1.870475411415100098e+00,3.315795958042144775e-01,1.312192082405090332e-01,4.478091001510620117e-01,3.403350710868835449e-01,9.047561645507812500e+00,1.896035432815551758e+00,8.987344741821289062e+00,1.766778945922851562e+00
7.100000000000000000e+01,7.099999999999999645e-01,2.850000000000000000e+02,1.637121587991714478e-01,1.946995556354522705e-01,4.677533149719238281e+00,-1.428645372390747070e+00,9.732360839843750000e+00,3.617706775665283203e+00,9.645929336547851562e+00,2.370475053787231445e+00,9.645930290222167969e+00,2.370475292205810547e+00,3.582178056240081787e-01,1.556377857923507690e-01,5.219299793243408203e-01,3.503373265266418457e-01,9.503123283386230469e+00,2.398432731628417969e+00,9.487344741821289062e+00,2.266778945922851562e+00
7.200000000000000000e+01,7.199999999999999734e-01,2.860000000000000000e+02,2.092522978782653809e-01,1.803147792816162109e-01,4.418773651123046875e+00,-1.462768197059631348e+00,9.791182518005371094e+00,4.192335605621337891e+00,9.791182518005371094e+00,2.870475053787231445e+00,9.791182518005371094e+00,2.870475292205810547e+00,3.846977353096008301e-01,1.816055178642272949e-01,5.939500331878662109e-01,3.619202971458435059e-01,9.903341293334960938e+00,2.900726318359375000e+00,9.903341293334960938e+00,2.766778945922851562e+00
7.300000000000000000e+01,7.299999999999999822e-01,2.870000000000000000e+02,2.518292367458343506e-01,1.651650965213775635e-01,4.133557319641113281e+00,-1.552223205566406250e+00,9.812689781188964844e+00,4.751899719238281250e+00,9.812689781188964844e+00,3.370475053787231445e+00,9.812689781188964844e+00,3.370475530624389648e+00,3.924049139022827148e-01,2.091565728187561035e-01,6.442341804504394531e-01,3.743216693401336670e-01,9.914876937866210938e+00,3.407019615173339844e+00,9.914876937866210938e+00,3.266778945922851562e+00
7.400000000000000000e+01,7.399999999999999911e-01,2.880000000000000000e+02,2.919281423091888428e-01,1.494934707880020142e-01,3.912088155746459961e+00,-1.568034529685974121e+00,9.822739601135253906e+00,5.303550243377685547e+00,9.822739601135253906e+00,3.870475053787231445e+00,9.822739601135253906e+00,3.870475530624389648e+00,3.946684002876281738e-01,2.348184883594512939e-01,6.865965127944946289e-01,3.843119740486145020e-01,9.849411010742187500e+00,3.912352800369262695e+00,9.849411010742187500e+00,3.766778945922851562e+00
7.500000000000000000e+01,7.500000000000000000e-01,2.890000000000000000e+02,3.299053907394409180e-01,1.338393539190292358e-01,3.697751998901367188e+00,-1.562904238700866699e+00,9.824010848999023438e+00,5.757204055786132812e+00,9.824010848999023438e+00,4.370474815368652344e+00,9.824010848999023438e+00,4.370475769042968750e+00,3.984205126762390137e-01,2.593269348144531250e-01,7.283259034156799316e-01,3.931663036346435547e-01,9.817286491394042969e+00,4.405086517333984375e+00,9.817286491394042969e+00,4.266778945922851562e+00
7.600000000000000000e+01,7.600000000000000089e-01,2.900000000000000000e+02,3.655214905738830566e-01,1.181487292051315308e-01,3.439296007156372070e+00,-1.574594140052795410e+00,9.813482284545898438e+00,6.079713821411132812e+00,9.813482284545898438e+00,4.870474815368652344e+00,9.813482284545898438e+00,4.870475769042968750e+00,4.036347866058349609e-01,2.833822667598724365e-01,7.691562771797180176e-01,4.015309810638427734e-01,9.792344093322753906e+00,4.880347251892089844e+00,9.792344093322753906e+00,4.766778945922851562e+00
7.700000000000000000e+01,7.700000000000000178e-01,2.910000000000000000e+02,3.986000120639801025e-01,1.024543642997741699e-01,3.207285642623901367e+00,-1.558405995368957520e+00,9.796827316284179688e+00,6.314125061035156250e+00,9.796827316284179688e+00,5.370474815368652344e+00,9.796827316284179688e+00,5.370475769042968750e+00,4.086932837963104248e-01,3.053292334079742432e-01,8.072932958602905273e-01,4.077835977077484131e-01,9.777507781982421875e+00,5.327381610870361328e+00,9.777507781982421875e+00,5.266778945922851562e+00
7.800000000000000000e+01,7.800000000000000266e-01,2.920000000000000000e+02,4.299275875091552734e-01,8.721926063299179077e-02,3.092138528823852539e+00,-1.483581423759460449e+00,9.773347854614257812e+00,6.473091125488281250e+00,9.773347854614257812e+00,5.870474815368652344e+00,9.773347854614257812e+00,5.870475769042968750e+00,4.120487570762634277e-01,3.249714076519012451e-01,8.419763445854187012e-01,4.121906757354736328e-01,9.787044525146484375e+00,5.757637500762939453e+00,9.787044525146484375e+00,5.757637500762939453e+00
7.900000000000000000e+01,7.900000000000000355e-01,2.930000000000000000e+02,4.604238569736480713e-01,7.291651517152786255e-02,3.003164052963256836e+00,-1.389814734458923340e+00,9.733512878417968750e+00,6.552920341491699219e+00,9.733512878417968750e+00,6.370474815368652344e+00,9.733512878417968750e+00,6.370475769042968750e+00,4.132812023162841797e-01,3.421309590339660645e-01,8.737050294876098633e-01,4.150474667549133301e-01,9.767205238342285156e+00,6.147711753845214844e+00,9.767205238342285156e+00,6.147711753845214844e+00
8.000000000000000000e+01,8.000000000000000444e-01,2.940000000000000000e+02,4.896643459796905518e-01,5.944368615746498108e-02,2.849304914474487305e+00,-1.312551498413085938e+00,9.673439979553222656e+00,6.541181564331054688e+00,9.673439979553222656e+00,6.541181564331054688e+00,9.673439979553222656e+00,6.541181564331054688e+00,4.138867259025573730e-01,3.583925664424896240e-01,9.035511016845703125e-01,4.178362488746643066e-01,9.702386856079101562e+00,6.511575698852539062e+00,9.702386856079101562e+00,6.511575698852539062e+00
8.100000000000000000e+01,8.100000000000000533e-01,2.950000000000000000e+02,5.176426768302917480e-01,4.708319902420043945e-02,2.774197578430175781e+00,-1.178746938705444336e+00,9.596361160278320312e+00,6.452340602874755859e+00,9.596361160278320312e+00,6.452340602874755859e+00,9.596361160278320312e+00,6.452341079711914062e+00,4.121475219726562500e-01,3.543704748153686523e-01,9.297901988029479980e-01,4.014536738395690918e-01,9.630048751831054688e+00,6.498035907745361328e+00,9.630048751831054688e+00,6.498035907745361328e+00
8.200000000000000000e+01,8.199999999999999512e-01,2.960000000000000000e+02,5.451844930648803711e-01,3.584945574402809143e-02,2.729860782623291016e+00,-1.079310059547424316e+00,9.499584197998046875e+00,6.284010410308837891e+00,9.499584197998046875e+00,6.284010410308837891e+00,9.499584197998046875e+00,6.284010410308837891e+00,4.076417684555053711e-01,3.385703861713409424e-01,9.528262615203857422e-01,3.744198381900787354e-01,9.517765998840332031e+00,6.231752395629882812e+00,9.517765998840332031e+00,6.231752395629882812e+00
8.300000000000000000e+01,8.299999999999999600e-01,2.970000000000000000e+02,5.719830989837646484e-01,2.550942264497280121e-02,2.627947807312011719e+00,-9.987490177154541016e-01,9.366539001464843750e+00,6.031489372253417969e+00,9.366539001464843750e+00,6.031489372253417969e+00,9.366539001464843750e+00,6.031489372253417969e+00,4.015720188617706299e-01,3.228280842304229736e-01,9.735550880432128906e-01,3.483375012874603271e-01,9.345413208007812500e+00,5.957187175750732422e+00,9.345413208007812500e+00,5.957187175750732422e+00
8.400000000000000000e+01,8.399999999999999689e-01,2.980000000000000000e+02,5.973805785179138184e-01,1.587333902716636658e-02,2.453328132629394531e+00,-9.387298822402954102e-01,9.200905799865722656e+00,5.689029216766357422e+00,9.200905799865722656e+00,5.689029216766357422e+00,9.200906753540039062e+00,5.689029693603515625e+00,3.963401317596435547e-01,3.062524199485778809e-01,9.937207102775573730e-01,3.221257627010345459e-01,9.153467178344726562e+00,5.655683517456054688e+00,9.153467178344726562e+00,5.655683517456054688e+00
